row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
near_unit_root|3|test|open_loop|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|predictive_nll,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|open_loop|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,open_loop,persistence_open_loop,online_first_observation,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.98999999999999999,0.02,0.40000000000000002
near_unit_root|3|test|persistence|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|latent_rmse,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,point_state,latent_rmse,0.6876384689122641,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|predictive_nll,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|persistence|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,persistence,persistence_open_loop,online_observation_history,none,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,,,
near_unit_root|3|test|selected_kalman_filter|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,interval_95_coverage,0.9375,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|latent_rmse,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,latent_rmse,0.29057129428958506,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,mean_posterior_variance,0.082634418740766227,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|predictive_nll,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,one_step_observation_prediction,predictive_nll,1.1495057661861092,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_kalman_filter|selection_parameter_l1,near_unit_root,near_unit_root_stress,3,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,selected_parameter_tuple,selection_parameter_l1,0.025000000000000019,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|inside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|interval_95_coverage,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,interval_95_coverage,0.9458333333333333,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|latent_rmse,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,latent_rmse,0.23618359916228113,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|mean_posterior_variance,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,mean_posterior_variance,0.051268763676496534,ok,,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|oracle_mean_discrepancy,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|outside_missing_block_rmse,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|predictive_nll,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
near_unit_root|3|test|selected_rts_smoother|reset_first_state_abs_difference,near_unit_root,near_unit_root_stress,3,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4275305008:3,0.98999999999999999,0.02,0.40000000000000002,120,,,0.96999999999999997,0.025000000000000001,0.40000000000000002,0.96999999999999997,0.025000000000000001,0.40000000000000002
