row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
channel_mask|2|oracle_diagnostic|known_gpfa|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,ok,,1.7954038256107197e-10
channel_mask|2|oracle_diagnostic|mean_diagonal|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|selected_gpfa|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|static_factor|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,static_factor,static_factor,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|two_stage_pca_smooth|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|wrong_ar_gpfa|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|oracle_diagnostic|wrong_timescale_gpfa|posterior_mean_oracle_max_abs,channel_mask,channel_time_masks,2,20260820:239370271:2,oracle_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
channel_mask|2|test|ar_kalman_filter|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.84375
channel_mask|2|test|ar_kalman_filter|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.30819215738866468
channel_mask|2|test|ar_kalman_filter|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.94330527190936708
channel_mask|2|test|ar_kalman_filter|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.85904016863821653
channel_mask|2|test|ar_kalman_filter|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.57045275246873051
channel_mask|2|test|ar_rts_smoother|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.875
channel_mask|2|test|ar_rts_smoother|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.26860609527257245
channel_mask|2|test|ar_rts_smoother|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.94330527191852875
channel_mask|2|test|ar_rts_smoother|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.74111120532834462
channel_mask|2|test|ar_rts_smoother|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.52760781448166472
channel_mask|2|test|exact_gaussian_oracle|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.875
channel_mask|2|test|exact_gaussian_oracle|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_rmse,5,3,3,ok,,0.25901255813280566
channel_mask|2|test|exact_gaussian_oracle|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.92087498510156551
channel_mask|2|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.7192531513367163
channel_mask|2|test|exact_gaussian_oracle|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.52373928217378896
channel_mask|2|test|independent_channel_gp|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|2|test|independent_channel_gp|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
channel_mask|2|test|independent_channel_gp|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
channel_mask|2|test|independent_channel_gp|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.2776828718416278
channel_mask|2|test|independent_channel_gp|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.84588087049529914
channel_mask|2|test|known_gpfa|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.875
channel_mask|2|test|known_gpfa|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.25901255813298785
channel_mask|2|test|known_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.92087498510156551
channel_mask|2|test|known_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.7192531513367163
channel_mask|2|test|known_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.52373928217378896
channel_mask|2|test|mean_diagonal|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|2|test|mean_diagonal|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
channel_mask|2|test|mean_diagonal|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.3607459150075378
channel_mask|2|test|mean_diagonal|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.2776808433234592
channel_mask|2|test|mean_diagonal|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.84588087049529914
channel_mask|2|test|selected_gpfa|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.86458333333333337
channel_mask|2|test|selected_gpfa|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.26216561175247882
channel_mask|2|test|selected_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.9175216087092487
channel_mask|2|test|selected_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.71246135778101971
channel_mask|2|test|selected_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.51775360391545322
channel_mask|2|test|static_factor|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|2|test|static_factor|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_rmse,5,3,3,ok,,0.48090036685954046
channel_mask|2|test|static_factor|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,static_factor,static_factor,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.1201676315145577
channel_mask|2|test|static_factor|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.87509847285359565
channel_mask|2|test|static_factor|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.58828245911486476
channel_mask|2|test|two_stage_pca_smooth|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
channel_mask|2|test|two_stage_pca_smooth|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.65897396250067841
channel_mask|2|test|two_stage_pca_smooth|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
channel_mask|2|test|two_stage_pca_smooth|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0735436952631865
channel_mask|2|test|two_stage_pca_smooth|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.64151193207215718
channel_mask|2|test|wrong_ar_gpfa|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.875
channel_mask|2|test|wrong_ar_gpfa|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.26860609527296975
channel_mask|2|test|wrong_ar_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.94330527191852875
channel_mask|2|test|wrong_ar_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.74111120532834462
channel_mask|2|test|wrong_ar_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.52760781448166472
channel_mask|2|test|wrong_timescale_gpfa|latent_90_coverage,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.91666666666666663
channel_mask|2|test|wrong_timescale_gpfa|latent_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.303314954122124
channel_mask|2|test|wrong_timescale_gpfa|marginal_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.99480123773699514
channel_mask|2|test|wrong_timescale_gpfa|masked_prediction_nll_per_entry,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.77043796698011613
channel_mask|2|test|wrong_timescale_gpfa|masked_prediction_rmse,channel_mask,channel_time_masks,2,20260820:239370271:2,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.55154039269571009
close_timescales|0|fit_diagnostic|ar_kalman_filter|covariance_relative_frobenius,close_timescales,timescale_separation,0,20260820:2620049947:0,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
