row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|low_trial_count|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,low_trial_count,trial_sample_size,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,known_gpfa,applicability_rate,,21,30,0.7,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|two_stage_pca_smooth|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,two_stage_pca_smooth,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|wrong_ar_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,wrong_ar_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|reference_distinct|wrong_timescale_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,reference_distinct,timescale_separation,wrong_timescale_gpfa,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|ar_kalman_filter|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,ar_kalman_filter,applicability_rate,,15,30,0.5,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|ar_rts_smoother|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,ar_rts_smoother,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|exact_gaussian_oracle|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,exact_gaussian_oracle,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|independent_channel_gp|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,independent_channel_gp,applicability_rate,,6,30,0.2,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|known_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,known_gpfa,applicability_rate,,21,30,0.7,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|mean_diagonal|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,mean_diagonal,applicability_rate,,12,30,0.4,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|selected_gpfa|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,selected_gpfa,applicability_rate,,24,30,0.8,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|temporal-covariance-inference|temporal_covariance_inference|time_block_mask|static_factor|applicability_rate|,applicability_pattern,temporal-covariance-inference,temporal_covariance_inference,time_block_mask,channel_time_masks,static_factor,applicability_rate,,18,30,0.6,ok,,,temporal-covariance-inference/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
