row_key,scenario,scenario_class,replicate,provenance,method,method_family,information_set,parameter_source,preprocessing,target,metric,value,status,reason,seed_id,n_train,n_validation,n_test,signal_strength_1,signal_strength_2,residual_kind,selected_floor,selected_restart,selected_converged
high_nuisance|3|test|leaked_scaled_pca_control|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observed_coordinate_reconstruction,heldout_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|leaked_scaled_pca_control|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,true_common_signal,latent_signal_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|mean|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,mean,mean,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|mean|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,mean,mean,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,2.2188395058767392,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|mean|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,mean,mean,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.70452334494045021,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|pca|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,pca,pca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|pca|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,pca,pca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.66771521115426447,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|pca|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,pca,pca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,1.2262621689962387,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|ppca|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,ppca,ppca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,12.717128160823021,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|ppca|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,ppca,ppca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.69480066363432735,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|ppca|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,ppca,ppca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,1.0443021007319413,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|proper_scaled_pca|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|proper_scaled_pca|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|proper_scaled_pca|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,true_common_signal,latent_signal_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|random_projection|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|random_projection|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.5861847161851061,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|random_projection|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.75096760603409618,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|true_gaussian_reference|heldout_gaussian_nll,high_nuisance,high_nuisance,3,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observable_distribution,heldout_gaussian_nll,11.696834055726146,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|true_gaussian_reference|heldout_reconstruction_mse,high_nuisance,high_nuisance,3,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.3960968520598849,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|test|true_gaussian_reference|latent_signal_reconstruction_mse,high_nuisance,high_nuisance,3,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,true_common_signal,latent_signal_reconstruction_mse,0.06363242437120277,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|fa_selected|selected_validation_nll,high_nuisance,high_nuisance,3,validation,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,selected_validation_nll,11.549030986021506,ok,,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|fixed_projection|selected_validation_nll,high_nuisance,high_nuisance,3,validation,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|leaked_scaled_pca_control|selected_validation_nll,high_nuisance,high_nuisance,3,validation,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,selected_validation_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|mean|selected_validation_nll,high_nuisance,high_nuisance,3,validation,mean,mean,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|pca|selected_validation_nll,high_nuisance,high_nuisance,3,validation,pca,pca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|ppca|selected_validation_nll,high_nuisance,high_nuisance,3,validation,ppca,ppca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|proper_scaled_pca|selected_validation_nll,high_nuisance,high_nuisance,3,validation,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|random_projection|selected_validation_nll,high_nuisance,high_nuisance,3,validation,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
high_nuisance|3|validation|true_gaussian_reference|selected_validation_nll,high_nuisance,high_nuisance,3,validation,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:4051216422:3,240,120,180,2,1.25,high_nuisance,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fa_selected|covariance_relative_frobenius,large_sample,sample_size,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_covariance,covariance_relative_frobenius,0.10232029282894962,ok,,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fa_selected|loading_subspace_angle_max_degrees,large_sample,sample_size,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,2.8404858463826348,ok,,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fa_selected|optimizer_iterations,large_sample,sample_size,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,optimizer_iterations,83,ok,,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fa_selected|principal_subspace_angle_max_degrees,large_sample,sample_size,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fa_selected|uniqueness_rmse,large_sample,sample_size,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,0.056779045944627238,ok,,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fixed_projection|covariance_relative_frobenius,large_sample,sample_size,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fixed_projection|loading_subspace_angle_max_degrees,large_sample,sample_size,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fixed_projection|optimizer_iterations,large_sample,sample_size,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fixed_projection|principal_subspace_angle_max_degrees,large_sample,sample_size,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|fixed_projection|uniqueness_rmse,large_sample,sample_size,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|leaked_scaled_pca_control|covariance_relative_frobenius,large_sample,sample_size,0,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observable_covariance,covariance_relative_frobenius,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|leaked_scaled_pca_control|loading_subspace_angle_max_degrees,large_sample,sample_size,0,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
large_sample|0|fit_diagnostic|leaked_scaled_pca_control|optimizer_iterations,large_sample,sample_size,0,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,optimizer_iterations,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:2225955074:0,600,200,240,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
