row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,train_cell_counts,validation_cell_counts,test_cell_counts,n_train_total,n_validation_total,n_test_total,selected_hyperparameter,design_rank,control_match_status,control_proposal
demixing|missing_cell|0|shuffled_dpca_control|decision_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,0,pcg64:20260820:614543443:48743882:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
demixing|missing_cell|0|shuffled_dpca_control|factorial_design_rank,demixing,missing_cell,missing_unbalanced_cells,0,pcg64:20260820:614543443:48743882:0,training_design,design_diagnostic,identification_diagnostic,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
demixing|missing_cell|0|shuffled_dpca_control|stimulus_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,0,pcg64:20260820:614543443:48743882:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
demixing|missing_cell|0|shuffled_dpca_control|stimulus_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,0,pcg64:20260820:614543443:48743882:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
demixing|missing_cell|0|shuffled_dpca_control|stimulus_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,0,pcg64:20260820:614543443:48743882:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
demixing|missing_cell|1|condition_mean|decision_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|condition_mean|decision_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|condition_mean|decision_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|condition_mean|factorial_design_rank,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,training_design,design_diagnostic,identification_diagnostic,condition_mean,condition_mean,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|condition_mean|stimulus_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|condition_mean|stimulus_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|condition_mean|stimulus_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|decision_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|decision_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|decision_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|factorial_design_rank,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,training_design,design_diagnostic,identification_diagnostic,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,factorial_design_identification,factorial_design_rank,ok,,3,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|stimulus_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|stimulus_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|factorial_design_diagnostic|stimulus_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|decision_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|decision_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|decision_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|factorial_design_rank,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,training_design,design_diagnostic,identification_diagnostic,marginal_pca,marginal_pca,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|stimulus_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|stimulus_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|marginal_pca|stimulus_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|decision_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|decision_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_reconstruction,decision_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|decision_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_subspace,decision_subspace_angle_degrees,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|factorial_design_rank,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,training_design,design_diagnostic,identification_diagnostic,pca,pca,supervised_train,train_fit,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|stimulus_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|stimulus_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_reconstruction,stimulus_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|pca|stimulus_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,,3,,
demixing|missing_cell|1|ridge_decoder|decision_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,ok,,0.979166666667,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.0001,3,,
demixing|missing_cell|1|ridge_decoder|decision_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.0001,3,,
demixing|missing_cell|1|ridge_decoder|decision_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.0001,3,,
demixing|missing_cell|1|ridge_decoder|factorial_design_rank,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,training_design,design_diagnostic,identification_diagnostic,ridge_decoder,decoder,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.0001,3,,
demixing|missing_cell|1|ridge_decoder|stimulus_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_label_decoding,stimulus_decoding_accuracy,ok,,1,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,1,3,,
demixing|missing_cell|1|ridge_decoder|stimulus_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,1,3,,
demixing|missing_cell|1|ridge_decoder|stimulus_subspace_angle_degrees,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,1,3,,
demixing|missing_cell|1|selected_dpca|decision_decoding_accuracy,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
demixing|missing_cell|1|selected_dpca|decision_marginal_nmse,demixing,missing_cell,missing_unbalanced_cells,1,pcg64:20260820:614543443:48743882:1,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,invalid,incomplete_factorial_design_rank_3_of_4,,"[[20,20],[20,0]]","[[10,10],[10,10]]","[[12,12],[12,12]]",60,40,48,0.1,3,,
